idade_aeronave_anos,horas_voo_desde_ultima_manutencao,experiencia_piloto_anos,turb_num,missao_Carga,missao_Transporte,missao_Vigilância,razao_manut_idade,exp_x_turb,incidente_reportado
7.311467973742705,33.06341945028722,19.427927059697662,1,False,True,False,4.521513060844837,19.427927059697662,0
7.427197905209615,38.73689745963756,13.720797686465753,0,False,True,False,5.214844563103283,0.0,0
12.370214488877238,171.6170509898162,22.96795283155506,0,False,True,False,13.872288055801988,0.0,0
13.10515671279508,32.48387627544359,17.777840962237512,1,False,True,False,2.4785203616351335,17.777840962237512,0
12.583471296689012,21.65642915102695,5.104686090698946,0,False,True,False,1.7208851004113919,0.0,0
3.2738083179759627,175.81874759207437,21.97906420798907,0,True,False,False,53.688256081119704,0.0,0
12.930639764839702,121.7584307201942,13.290421227695848,1,False,True,False,9.41554458168929,13.290421227695848,0
6.141174782868607,13.979542595873436,20.642047806533817,0,True,False,False,2.275992313807864,0.0,0
8.729571028715982,152.27700402302824,27.18672350532206,1,False,True,False,17.441814919341404,27.18672350532206,0
12.744710860161172,68.50668890232627,23.219451361266188,0,False,True,False,5.374881766418794,0.0,0
6.770805364945132,48.3829769964731,26.34857205354632,0,False,True,False,7.1447678113922155,0.0,0
24.281758667148644,376.3750952409864,2.959355341560185,2,False,True,False,15.499684381007832,5.91871068312037,1
5.098124456520992,61.26593682436072,13.220565446215232,1,True,False,False,12.014991465056527,13.220565446215232,0
7.384167846720522,133.92260931363978,22.68197279764168,0,True,False,False,18.133996693536197,0.0,0
1.0829761346876376,25.00414081625744,24.05436467954112,0,True,False,False,23.067058412187944,0.0,0
10.597135897303517,82.27610430437784,27.77065661715788,0,False,True,False,7.763261869977658,0.0,0
12.2560810642392,54.06994826203533,9.06652037763713,0,False,True,False,4.41132337941272,0.0,0
0.1465627112877549,67.74981623573753,9.50396619331548,0,False,True,False,459.12558562048844,0.0,0
1.933048012101678,107.37550326636304,29.67239863470744,0,True,False,False,55.5185303542082,0.0,0
10.963012128054665,148.82359694545676,17.90708247994185,1,False,True,False,13.573826370060976,17.90708247994185,0
8.961196532554624,132.70405440448914,24.966394508915915,0,False,False,True,14.807090418342188,0.0,0
12.935455631201178,72.13630069701534,26.840463218430383,0,True,False,False,5.5762028451619505,0.0,0
12.696784376017773,176.8151208845632,14.667676426099447,1,True,False,False,13.924879778121989,14.667676426099447,0
8.124513219913004,194.0128677429329,27.8260366722464,0,True,False,False,23.876998595912706,0.0,0
0.589682097616484,164.46729035605776,7.637085686525892,0,True,False,False,278.4362197867769,0.0,0
6.711185502351819,33.15835773402004,12.8943287812374,0,True,False,False,4.940024038728072,0.0,0
8.041445495161806,41.84765109478036,15.659958920040562,0,False,True,False,5.203349046002883,0.0,0
11.60209688529901,194.59121127119963,23.20291093340416,0,False,True,False,16.77062711746762,0.0,0
0.7795692547720862,90.28420137926948,8.081186453313787,1,True,False,False,115.66456253216255,8.081186453313787,0
5.56558144476904,167.96096773328486,23.54068218629722,0,False,True,False,30.173090863714762,0.0,0
5.758368320598171,34.26556189069461,24.994584111144583,0,True,False,False,5.949534737715085,0.0,0
1.9373912272724247,137.95216233173429,18.914460712553836,0,False,True,False,71.16837942248192,0.0,0
4.460235110588261,10.61147008481295,24.11627375962184,0,True,False,False,2.378594676534256,0.0,0
1.2826279628170212,12.300610294628616,15.477486822927132,1,True,False,False,9.582691130874068,15.477486822927132,0
1.6594760543281084,82.31842576055021,10.057348728955091,0,False,True,False,49.57519594816402,0.0,0
2.8843352821300616,82.15929823405367,16.075842658440486,0,False,True,False,28.47478376010452,0.0,0
2.5055091913811283,104.32761894750696,5.267882442383974,0,False,True,False,41.62267559450708,0.0,0
10.92283134305405,40.41361064136887,22.291391296663537,1,True,False,False,3.699582076307502,22.291391296663537,0
14.043183693655347,31.03691273199998,17.096505471607784,1,True,False,False,2.2099477911287453,17.096505471607784,0
13.133258269081608,391.2865394447438,3.544632911484935,1,True,False,False,29.791293229389492,3.544632911484935,1
3.024409800716168,28.368525432876726,7.153303476592008,0,True,False,False,9.376754655240886,0.0,0
18.06832073454985,390.3822715480957,9.587529454061336,2,False,True,False,21.60470098921076,19.175058908122672,1
7.073642828252376,111.2619794447537,8.10864603577176,0,False,True,False,15.726868782750742,0.0,0
3.708466116047656,190.60089999137867,11.304321937388249,0,True,False,False,51.38229977807674,0.0,0
7.217101527822262,179.8962661861825,19.89199560403824,0,False,True,False,24.922933751038286,0.0,0
5.967833985686124,131.97458508422054,13.452110234156535,1,False,True,False,22.11061413346545,13.452110234156535,0
14.637978837286967,12.35676689268981,6.240147708737069,1,True,False,False,0.8441003317264091,6.240147708737069,0
8.128514210675371,10.99362657315342,24.58468049989596,1,True,False,False,1.3523103949700963,24.58468049989596,0
9.483964318792957,88.68465298049614,11.016762868928826,1,False,True,False,9.350024944720301,11.016762868928826,0
7.098148600373357,148.98433316466884,15.33791325724898,1,False,True,False,20.986225468901083,15.33791325724898,0
9.95506748043972,165.37921267281956,17.50145647977717,0,False,True,False,16.610897123561426,0.0,0
7.483322301770341,107.40440309756006,25.599941296999457,1,False,True,False,14.350584965074876,25.599941296999457,0
14.797728731894695,55.0054062051516,27.081840035655595,1,False,True,False,3.7169007690912115,27.081840035655595,0
7.445493708018545,66.53420575057591,29.414025583072608,0,True,False,False,8.934971056099926,0.0,0
14.159046082342291,144.0207698110707,8.427463961133558,1,False,False,True,10.17092521970433,8.427463961133558,1
20.18862129753596,266.9644012595116,3.858891866686866,2,False,False,True,13.22285333267213,7.717783733373732,1
8.519178458289442,122.678423495489,26.88721625989741,0,False,True,False,14.398574407339186,0.0,0
5.514612357395061,215.9005811655072,6.151077288675394,2,True,False,False,39.14353786593402,12.302154577350787,1
